zone,latitude,longitude,line_age_years,conductor_material,span_length_m,visual_condition_score,vegetation_proximity_score,past_fault_count,months_since_last_inspection,average_load_percentage,overload_hours_last_month,max_wind_speed_kmph,heavy_rainfall_days,actual_failure,predicted_failure,failure_probability,risk_score,risk_level
Central,12.875755,80.093722,13,AAC,30.4,6,4,2,4,79.1,23.7,47.9,2,0,0,0.0414,4.1,Low
North,13.077934,80.185657,7,ACSR,27.3,6,8,0,1,105.2,28.4,63.5,2,0,0,0.069,6.9,Low
East,12.934023,80.238319,11,AAC,46.5,4,8,1,18,88.7,26.5,41.2,3,0,0,0.1088,10.9,Low
North,13.104072,80.170815,11,ACSR,46.5,10,4,2,21,96.9,100.0,43.6,5,0,1,0.683,68.3,High
Central,12.918031,80.058009,28,ACSR,36.9,9,4,1,30,99.8,43.9,50.5,2,0,1,0.6753,67.5,High
North,13.089773,80.179548,9,AAC,49.9,3,5,0,25,56.2,24.7,40.3,5,0,0,0.1488,14.9,Low
West,12.923621,79.915524,10,ACSR,42.0,7,1,2,11,117.1,43.2,38.0,4,0,0,0.0824,8.2,Low
Central,12.960259,80.053742,22,Copper,51.2,8,1,0,21,51.0,42.8,34.7,2,0,0,0.0876,8.8,Low
South,12.765039,80.034967,23,AAC,41.1,2,1,1,7,67.8,32.0,42.5,3,0,0,0.0489,4.9,Low
South,12.716644,79.98437,35,AAC,34.3,4,9,0,13,85.8,15.7,44.4,3,0,0,0.1521,15.2,Low
Central,12.916973,80.100835,10,AAC,23.8,1,2,0,20,88.8,16.8,25.3,3,0,0,0.0252,2.5,Low
Central,12.893864,80.035506,14,AAC,47.0,3,1,2,21,91.3,13.9,54.3,4,0,0,0.2319,23.2,Low
East,12.982571,80.205933,4,AAC,38.0,4,9,1,23,65.5,37.8,38.6,5,0,0,0.1398,14.0,Low
West,12.973985,79.914554,34,Copper,25.8,9,10,0,32,55.3,21.3,37.2,1,1,1,0.6289,62.9,High
North,13.089707,80.176793,7,Copper,32.7,1,3,1,10,89.4,13.0,10.0,2,0,0,0.0065,0.6,Low
East,12.966732,80.17468,8,ACSR,39.6,5,8,0,34,93.7,30.7,50.7,0,0,0,0.3228,32.3,Medium
East,12.833306,80.182766,6,Copper,29.2,4,6,1,15,49.6,3.6,31.9,4,0,0,0.011,1.1,Low
Central,12.947961,80.100606,6,Copper,55.5,9,7,3,12,74.2,10.2,47.0,3,0,0,0.3841,38.4,Medium
North,13.089705,80.166874,26,AAC,21.6,3,2,0,29,66.0,10.3,68.8,4,0,0,0.4517,45.2,Medium
North,13.08761,80.187925,33,AAC,47.4,9,0,4,11,76.4,17.8,40.4,2,1,0,0.2916,29.2,Low
East,12.99793,80.269834,34,Copper,17.9,7,0,1,30,75.2,60.2,47.1,1,0,0,0.292,29.2,Low
Central,12.902028,80.027939,27,ACSR,45.4,2,5,0,17,92.7,18.9,42.3,4,0,0,0.2518,25.2,Low
South,12.652747,80.052729,24,AAC,24.8,9,10,2,27,82.7,4.5,39.6,3,0,0,0.266,26.6,Low
East,12.921155,80.240382,16,ACSR,45.0,3,0,1,14,85.8,4.4,45.3,2,0,0,0.0109,1.1,Low
East,12.889368,80.201876,13,ACSR,39.5,4,0,1,8,95.5,23.0,50.7,6,0,0,0.0518,5.2,Low
North,13.056664,80.099483,20,Copper,28.9,8,9,0,5,61.3,11.5,37.2,1,0,0,0.0644,6.4,Low
West,12.909088,79.926706,17,ACSR,43.3,3,3,0,12,61.8,38.6,64.2,4,0,0,0.0614,6.1,Low
West,12.93755,79.966577,5,ACSR,28.1,3,6,3,2,58.5,44.2,35.3,1,0,0,0.0693,6.9,Low
South,12.763028,80.023226,31,AAC,50.0,1,2,0,32,65.6,21.0,49.5,3,0,0,0.4537,45.4,Medium
East,12.930378,80.227706,31,ACSR,29.3,4,5,3,31,82.9,4.5,46.4,7,1,0,0.4836,48.4,Medium
North,13.097803,80.141918,32,ACSR,42.8,3,5,1,12,112.7,79.0,10.0,2,0,1,0.615,61.5,High
East,12.930463,80.187235,19,ACSR,18.9,9,7,0,35,55.1,8.4,43.5,6,0,0,0.3794,37.9,Medium
North,13.068277,80.191233,30,AAC,46.3,5,9,2,13,57.9,14.9,50.8,6,0,1,0.6058,60.6,High
West,12.983234,79.968769,3,ACSR,28.8,5,6,0,4,64.0,2.4,56.5,0,0,0,0.0191,1.9,Low
East,12.95256,80.246823,17,AAC,28.7,9,0,0,18,88.3,12.6,25.8,4,0,0,0.0784,7.8,Low
Central,12.854504,80.050583,9,ACSR,27.0,10,6,1,13,87.4,8.4,70.3,2,0,0,0.2576,25.8,Low
North,13.100015,80.091844,18,AAC,58.5,8,3,1,22,44.7,22.1,48.0,6,0,0,0.1326,13.3,Low
East,12.935667,80.204414,34,AAC,48.0,8,10,1,4,107.5,71.8,31.7,3,0,1,0.5259,52.6,Medium
West,12.978821,79.894172,1,Copper,27.3,10,1,1,6,75.4,19.8,64.1,1,0,0,0.0698,7.0,Low
South,12.719275,80.040645,11,AAC,29.5,3,8,0,29,73.6,49.7,58.6,3,0,0,0.3356,33.6,Medium
North,13.119183,80.138707,9,AAC,27.1,7,3,1,21,74.5,8.5,42.9,2,0,0,0.1132,11.3,Low
West,12.953344,79.852906,19,AAC,38.5,3,10,0,32,92.1,4.0,34.3,7,0,0,0.1256,12.6,Low
South,12.704552,79.986853,32,AAC,19.6,9,8,0,16,52.0,9.8,52.4,3,1,1,0.7406,74.1,High
North,13.046268,80.155368,19,ACSR,29.8,9,10,0,30,78.2,29.2,58.4,4,0,1,0.8972,89.7,Critical
South,12.771448,80.009349,30,ACSR,45.1,2,0,1,36,71.5,28.3,47.2,4,0,0,0.4051,40.5,Medium
West,13.01971,79.869931,2,ACSR,29.6,4,2,1,10,42.3,29.9,95.2,3,0,0,0.0496,5.0,Low
North,13.075931,80.173599,18,AAC,33.8,6,3,1,17,73.1,11.6,48.3,6,0,0,0.1337,13.4,Low
East,12.902685,80.226466,33,ACSR,44.8,10,8,2,23,96.0,42.1,65.1,4,1,1,0.919,91.9,Critical
South,12.688464,80.021196,18,ACSR,16.6,6,5,2,4,97.3,53.1,53.3,2,0,0,0.1824,18.2,Low
West,12.907678,79.90464,3,Copper,23.3,10,2,1,1,64.5,7.2,53.5,4,0,0,0.0943,9.4,Low
South,12.769738,80.045922,25,Copper,49.1,3,0,1,27,80.4,27.4,50.0,2,0,0,0.1845,18.5,Low
Central,12.949308,80.054535,14,Copper,48.1,7,4,0,23,35.0,42.9,15.2,4,0,0,0.0979,9.8,Low
South,12.646152,80.022449,5,Copper,38.1,8,10,0,16,60.1,17.2,10.0,3,0,0,0.095,9.5,Low
Central,12.937016,80.071913,28,ACSR,46.7,8,5,1,6,89.9,12.4,47.0,3,0,0,0.4594,45.9,Medium
North,13.187084,80.135687,7,Copper,32.4,7,2,3,23,72.2,26.0,15.3,4,1,1,0.555,55.5,High
South,12.744412,79.991361,34,ACSR,39.0,2,4,0,14,82.7,60.6,45.9,5,1,0,0.3034,30.3,Medium
South,12.70193,80.009755,21,AAC,40.3,5,9,1,12,104.9,61.6,44.7,1,0,0,0.127,12.7,Low
West,12.902743,79.882364,21,AAC,45.3,8,6,1,2,76.7,7.7,19.6,5,0,0,0.0856,8.6,Low
West,12.912208,79.876013,8,Copper,42.4,5,9,2,30,73.5,4.8,32.3,4,0,0,0.0257,2.6,Low
South,12.76843,80.040274,19,AAC,37.1,1,3,2,19,85.3,43.6,37.4,0,0,0,0.1148,11.5,Low
South,12.723244,80.026838,7,AAC,40.0,10,2,1,32,73.9,13.5,27.7,4,0,0,0.2415,24.1,Low
West,12.915708,79.934134,19,AAC,49.4,4,3,0,33,80.5,10.5,28.4,4,0,0,0.0701,7.0,Low
East,12.956255,80.237702,24,ACSR,15.0,8,1,2,15,77.8,25.0,34.3,0,0,0,0.148,14.8,Low
East,12.997738,80.125349,9,ACSR,38.0,7,6,1,9,83.0,14.5,40.0,4,0,0,0.1583,15.8,Low
South,12.718506,80.061859,13,ACSR,29.9,6,1,2,36,47.3,26.8,22.9,4,0,0,0.3245,32.4,Medium
West,12.964955,79.897689,25,AAC,37.0,10,10,1,2,106.2,44.5,86.2,1,0,1,0.7536,75.4,Critical
West,12.9324,79.940663,30,AAC,41.4,2,2,1,32,117.5,44.2,23.5,4,1,0,0.2144,21.4,Low
Central,12.919294,80.053204,26,AAC,48.4,1,0,1,18,49.9,44.2,34.9,2,0,0,0.1062,10.6,Low
Central,12.964022,80.091237,34,AAC,57.4,7,10,1,18,65.2,7.8,39.6,1,0,0,0.4102,41.0,Medium
East,12.929411,80.186607,15,AAC,37.9,5,2,0,18,102.4,33.7,10.0,6,0,0,0.1538,15.4,Low
Central,12.94388,80.090939,11,AAC,52.6,2,10,2,36,113.5,53.6,51.2,3,0,1,0.8271,82.7,Critical
East,12.950484,80.226794,2,AAC,15.0,6,4,1,36,79.4,44.2,14.2,8,0,0,0.128,12.8,Low
Central,12.900152,80.068685,29,ACSR,41.4,7,0,1,21,87.9,2.3,40.6,5,1,0,0.0308,3.1,Low
South,12.700384,79.955165,24,AAC,22.1,7,9,3,21,70.6,20.8,36.9,2,1,1,0.7321,73.2,High
South,12.723551,80.00431,25,ACSR,40.4,2,4,0,20,104.6,42.1,22.9,1,0,0,0.1284,12.8,Low
Central,12.903833,80.136055,15,AAC,48.5,8,5,0,21,87.6,17.3,30.2,3,0,0,0.1318,13.2,Low
North,13.071613,80.136258,6,ACSR,15.0,9,3,1,16,85.9,11.0,25.3,2,0,0,0.0435,4.4,Low
North,13.103884,80.144513,5,Copper,31.5,2,2,0,19,95.3,27.2,29.4,4,0,0,0.0161,1.6,Low
South,12.738085,80.016911,23,AAC,33.7,5,4,2,9,85.0,38.3,51.0,4,0,0,0.2728,27.3,Low
East,12.903108,80.222663,19,AAC,32.2,9,8,0,14,74.3,18.7,35.7,9,0,0,0.3348,33.5,Medium
South,12.688412,79.995738,29,AAC,29.9,10,7,0,5,61.0,7.9,56.0,2,0,0,0.2826,28.3,Low
West,12.898833,79.95512,32,AAC,20.9,4,7,0,13,79.0,1.2,71.5,4,0,0,0.1182,11.8,Low
East,12.904082,80.23486,34,AAC,36.0,10,9,0,34,92.5,48.1,83.7,5,1,1,0.9751,97.5,Critical
Central,12.904124,80.133183,31,AAC,45.6,9,7,0,8,50.6,27.6,55.2,4,0,1,0.7103,71.0,High
West,12.938835,79.912919,31,Copper,30.9,4,6,0,11,75.5,19.5,50.1,1,0,0,0.3452,34.5,Medium
North,13.089742,80.120094,31,AAC,47.3,6,8,3,35,89.3,36.9,30.1,5,0,1,0.7781,77.8,Critical
Central,12.884687,80.089647,34,ACSR,26.7,4,1,2,14,82.3,6.0,40.9,4,0,0,0.2482,24.8,Low
South,12.678679,79.996295,11,ACSR,27.4,7,3,1,16,72.8,26.5,33.4,6,0,0,0.1097,11.0,Low
North,13.134083,80.202955,16,AAC,20.9,3,8,1,27,88.0,21.7,45.2,2,1,0,0.085,8.5,Low
North,13.04038,80.161367,6,Copper,34.7,9,10,0,20,89.9,42.2,51.5,4,0,0,0.3471,34.7,Medium
East,12.975273,80.196882,24,ACSR,34.7,3,0,1,8,71.3,13.7,41.7,3,0,0,0.0195,2.0,Low
West,12.966351,80.025595,5,ACSR,31.7,3,10,0,32,92.4,13.9,39.2,3,0,0,0.2096,21.0,Low
South,12.708374,80.009348,21,ACSR,33.3,1,8,0,27,68.5,22.3,43.6,4,0,0,0.15,15.0,Low
East,12.925727,80.20085,9,Copper,23.1,7,9,0,29,49.1,6.9,27.2,6,0,0,0.0912,9.1,Low
North,13.066711,80.257989,24,ACSR,33.4,1,10,0,36,76.8,10.3,64.6,3,0,0,0.329,32.9,Medium
North,13.118205,80.103493,25,Copper,34.4,5,6,1,36,128.3,59.8,26.7,5,1,0,0.3016,30.2,Medium
Central,12.89601,80.056006,18,ACSR,51.2,6,0,2,9,98.0,58.0,43.4,2,0,0,0.1051,10.5,Low
West,12.917111,79.956522,21,ACSR,52.6,5,9,2,25,61.7,5.5,21.4,1,0,0,0.0664,6.6,Low
West,12.960409,79.864475,6,ACSR,28.5,5,8,1,24,64.9,19.0,42.6,2,0,0,0.1234,12.3,Low
West,12.945093,79.965754,21,ACSR,39.3,5,2,1,25,76.6,7.1,30.3,5,0,0,0.36,36.0,Medium
West,12.908426,79.965601,29,ACSR,37.1,2,7,1,11,71.8,11.6,60.1,2,1,0,0.2921,29.2,Low
Central,12.918108,80.066882,3,AAC,30.8,4,6,2,26,72.9,12.4,68.2,3,0,0,0.2521,25.2,Low
South,12.671838,80.004876,14,AAC,23.5,1,9,0,17,85.3,100.0,40.0,1,1,0,0.0144,1.4,Low
East,12.880558,80.241618,10,ACSR,29.1,6,9,2,2,68.6,19.6,43.2,2,0,0,0.0132,1.3,Low
Central,12.899345,80.031367,6,AAC,18.7,7,5,5,8,44.3,33.5,53.4,4,0,0,0.3353,33.5,Medium
North,13.065785,80.109732,14,Copper,31.3,8,2,0,12,88.1,2.8,35.4,3,0,0,0.0161,1.6,Low
South,12.685591,80.027152,7,AAC,35.4,9,6,2,1,72.9,29.4,36.6,2,0,0,0.1042,10.4,Low
West,12.905311,79.998067,28,AAC,40.3,3,4,2,9,78.0,12.2,45.1,6,0,0,0.2664,26.6,Low
Central,12.903376,80.092971,35,AAC,36.8,5,2,0,19,87.7,22.5,20.2,6,0,0,0.3128,31.3,Medium
Central,12.849569,80.097899,33,AAC,34.0,9,9,0,14,76.6,23.8,33.6,4,0,1,0.6571,65.7,High
West,12.897023,79.870206,35,Copper,22.6,9,3,0,10,93.5,4.7,38.7,2,0,0,0.0416,4.2,Low
Central,12.916402,80.142003,12,AAC,27.5,10,9,1,28,83.4,33.3,25.8,10,1,1,0.5396,54.0,Medium
Central,12.895689,80.105386,20,AAC,34.0,9,7,2,34,93.2,37.5,53.3,2,0,1,0.5978,59.8,High
North,13.099036,80.17931,26,ACSR,17.1,4,5,1,21,89.4,19.2,23.9,3,0,0,0.1181,11.8,Low
Central,12.996039,80.04127,34,AAC,21.7,8,0,1,12,94.3,7.2,69.3,3,1,1,0.6886,68.9,High
East,12.899675,80.215983,35,Copper,42.3,10,7,0,14,60.8,17.0,49.5,6,0,0,0.4819,48.2,Medium
Central,12.855776,80.083856,34,AAC,37.1,4,9,1,28,63.1,7.3,55.3,0,0,1,0.5791,57.9,High
East,12.962991,80.159479,35,ACSR,37.0,9,6,0,5,68.0,11.8,40.5,5,0,1,0.5477,54.8,Medium
South,12.638552,80.006474,22,AAC,35.3,3,3,2,34,91.3,21.8,47.0,3,1,0,0.3217,32.2,Medium
West,12.951726,79.906608,19,ACSR,18.4,4,8,0,27,60.3,58.8,59.6,1,0,0,0.4832,48.3,Medium
Central,12.904036,80.106533,5,AAC,43.1,4,7,2,33,88.2,36.1,40.1,4,0,0,0.3934,39.3,Medium
Central,12.839214,80.105908,12,AAC,42.8,8,6,3,24,71.1,44.8,49.2,2,1,0,0.3349,33.5,Medium
North,13.073123,80.168567,27,ACSR,15.1,7,0,1,34,105.7,32.4,17.5,3,0,1,0.5597,56.0,High
West,12.971114,79.904186,5,ACSR,21.5,3,5,0,32,69.0,17.7,50.4,3,0,0,0.1015,10.1,Low
North,13.070987,80.171561,18,ACSR,35.5,3,0,4,2,97.5,22.2,34.2,2,0,0,0.0773,7.7,Low
Central,12.940479,80.032116,13,AAC,43.6,10,6,1,11,85.5,19.8,44.3,6,0,0,0.3641,36.4,Medium
Central,12.921216,80.094864,6,ACSR,34.0,2,4,0,9,74.4,24.7,34.6,4,0,0,0.0589,5.9,Low
South,12.643687,80.042113,21,ACSR,28.2,5,7,0,9,82.2,11.0,49.2,6,0,0,0.1436,14.4,Low
North,13.05743,80.137264,10,ACSR,25.4,10,9,2,15,58.9,15.0,26.5,4,0,0,0.4448,44.5,Medium
West,12.977851,79.913264,23,AAC,53.3,5,10,0,10,76.1,30.9,68.0,1,1,0,0.2659,26.6,Low
Central,12.878857,80.026237,9,ACSR,46.0,8,2,2,4,84.7,48.7,37.2,3,0,0,0.052,5.2,Low
North,13.089467,80.199549,2,Copper,36.1,8,1,1,10,84.1,28.9,57.0,4,0,0,0.0211,2.1,Low
South,12.745243,80.071742,10,AAC,38.2,8,6,1,24,68.7,21.5,43.2,3,0,0,0.2921,29.2,Low
South,12.702023,80.020676,9,ACSR,30.0,1,5,1,19,101.8,39.5,54.6,5,0,0,0.1564,15.6,Low
