zone,latitude,longitude,line_age_years,conductor_material,span_length_m,visual_condition_score,vegetation_proximity_score,past_fault_count,months_since_last_inspection,average_load_percentage,overload_hours_last_month,max_wind_speed_kmph,heavy_rainfall_days,actual_failure,predicted_failure,failure_probability,risk_score
West,12.973985,79.914554,34,Copper,25.8,9,10,0,32,55.3,21.3,37.2,1,1,1,0.6104,61.0
North,13.089707,80.176793,7,Copper,32.7,1,3,1,10,89.4,13.0,10.0,2,0,0,0.033,3.3
East,12.966732,80.17468,8,ACSR,39.6,5,8,0,34,93.7,30.7,50.7,0,0,0,0.3265,32.6
East,12.833306,80.182766,6,Copper,29.2,4,6,1,15,49.6,3.6,31.9,4,0,0,0.0559,5.6
Central,12.947961,80.100606,6,Copper,55.5,9,7,3,12,74.2,10.2,47.0,3,0,0,0.3778,37.8
North,13.089705,80.166874,26,AAC,21.6,3,2,0,29,66.0,10.3,68.8,4,0,1,0.5418,54.2
North,13.08761,80.187925,33,AAC,47.4,9,0,4,11,76.4,17.8,40.4,2,1,1,0.7163,71.6
East,12.99793,80.269834,34,Copper,17.9,7,0,1,30,75.2,60.2,47.1,1,0,1,0.6428,64.3
Central,12.902028,80.027939,27,ACSR,45.4,2,5,0,17,92.7,18.9,42.3,4,0,0,0.3904,39.0
South,12.652747,80.052729,24,AAC,24.8,9,10,2,27,82.7,4.5,39.6,3,0,1,0.7254,72.5
East,12.921155,80.240382,16,ACSR,45.0,3,0,1,14,85.8,4.4,45.3,2,0,0,0.1131,11.3
East,12.889368,80.201876,13,ACSR,39.5,4,0,1,8,95.5,23.0,50.7,6,0,0,0.2109,21.1
North,13.056664,80.099483,20,Copper,28.9,8,9,0,5,61.3,11.5,37.2,1,0,0,0.1529,15.3
West,12.909088,79.926706,17,ACSR,43.3,3,3,0,12,61.8,38.6,64.2,4,0,0,0.2475,24.7
West,12.93755,79.966577,5,ACSR,28.1,3,6,3,2,58.5,44.2,35.3,1,0,0,0.134,13.4
South,12.763028,80.023226,31,AAC,50.0,1,2,0,32,65.6,21.0,49.5,3,0,0,0.4722,47.2
East,12.930378,80.227706,31,ACSR,29.3,4,5,3,31,82.9,4.5,46.4,7,1,1,0.8451,84.5
North,13.097803,80.141918,32,ACSR,42.8,3,5,1,12,112.7,79.0,10.0,2,0,1,0.5465,54.6
East,12.930463,80.187235,19,ACSR,18.9,9,7,0,35,55.1,8.4,43.5,6,0,1,0.6006,60.1
North,13.068277,80.191233,30,AAC,46.3,5,9,2,13,57.9,14.9,50.8,6,0,1,0.7756,77.6
West,12.983234,79.968769,3,ACSR,28.8,5,6,0,4,64.0,2.4,56.5,0,0,0,0.0528,5.3
East,12.95256,80.246823,17,AAC,28.7,9,0,0,18,88.3,12.6,25.8,4,0,0,0.21,21.0
Central,12.854504,80.050583,9,ACSR,27.0,10,6,1,13,87.4,8.4,70.3,2,0,0,0.3949,39.5
North,13.100015,80.091844,18,AAC,58.5,8,3,1,22,44.7,22.1,48.0,6,0,1,0.5628,56.3
East,12.935667,80.204414,34,AAC,48.0,8,10,1,4,107.5,71.8,31.7,3,0,1,0.7906,79.1
West,12.978821,79.894172,1,Copper,27.3,10,1,1,6,75.4,19.8,64.1,1,0,0,0.0956,9.6
South,12.719275,80.040645,11,AAC,29.5,3,8,0,29,73.6,49.7,58.6,3,0,0,0.4882,48.8
North,13.119183,80.138707,9,AAC,27.1,7,3,1,21,74.5,8.5,42.9,2,0,0,0.2514,25.1
West,12.953344,79.852906,19,AAC,38.5,3,10,0,32,92.1,4.0,34.3,7,0,1,0.5651,56.5
South,12.704552,79.986853,32,AAC,19.6,9,8,0,16,52.0,9.8,52.4,3,1,1,0.5984,59.8
North,13.046268,80.155368,19,ACSR,29.8,9,10,0,30,78.2,29.2,58.4,4,0,1,0.7566,75.7
South,12.771448,80.009349,30,ACSR,45.1,2,0,1,36,71.5,28.3,47.2,4,0,1,0.6129,61.3
West,13.01971,79.869931,2,ACSR,29.6,4,2,1,10,42.3,29.9,95.2,3,0,0,0.2394,23.9
North,13.075931,80.173599,18,AAC,33.8,6,3,1,17,73.1,11.6,48.3,6,0,0,0.47,47.0
East,12.902685,80.226466,33,ACSR,44.8,10,8,2,23,96.0,42.1,65.1,4,1,1,0.9292,92.9
South,12.688464,80.021196,18,ACSR,16.6,6,5,2,4,97.3,53.1,53.3,2,0,0,0.4772,47.7
West,12.907678,79.90464,3,Copper,23.3,10,2,1,1,64.5,7.2,53.5,4,0,0,0.0796,8.0
South,12.769738,80.045922,25,Copper,49.1,3,0,1,27,80.4,27.4,50.0,2,0,0,0.3357,33.6
Central,12.949308,80.054535,14,Copper,48.1,7,4,0,23,35.0,42.9,15.2,4,0,0,0.1804,18.0
South,12.646152,80.022449,5,Copper,38.1,8,10,0,16,60.1,17.2,10.0,3,0,0,0.0713,7.1
Central,12.937016,80.071913,28,ACSR,46.7,8,5,1,6,89.9,12.4,47.0,3,0,1,0.5242,52.4
North,13.187084,80.135687,7,Copper,32.4,7,2,3,23,72.2,26.0,15.3,4,1,0,0.3037,30.4
South,12.744412,79.991361,34,ACSR,39.0,2,4,0,14,82.7,60.6,45.9,5,1,1,0.627,62.7
South,12.70193,80.009755,21,AAC,40.3,5,9,1,12,104.9,61.6,44.7,1,0,1,0.5684,56.8
West,12.902743,79.882364,21,AAC,45.3,8,6,1,2,76.7,7.7,19.6,5,0,0,0.2318,23.2
West,12.912208,79.876013,8,Copper,42.4,5,9,2,30,73.5,4.8,32.3,4,0,0,0.2816,28.2
South,12.76843,80.040274,19,AAC,37.1,1,3,2,19,85.3,43.6,37.4,0,0,0,0.3123,31.2
South,12.723244,80.026838,7,AAC,40.0,10,2,1,32,73.9,13.5,27.7,4,0,0,0.3231,32.3
West,12.915708,79.934134,19,AAC,49.4,4,3,0,33,80.5,10.5,28.4,4,0,0,0.2621,26.2
East,12.956255,80.237702,24,ACSR,15.0,8,1,2,15,77.8,25.0,34.3,0,0,0,0.3186,31.9
East,12.997738,80.125349,9,ACSR,38.0,7,6,1,9,83.0,14.5,40.0,4,0,0,0.2521,25.2
South,12.718506,80.061859,13,ACSR,29.9,6,1,2,36,47.3,26.8,22.9,4,0,0,0.354,35.4
West,12.964955,79.897689,25,AAC,37.0,10,10,1,2,106.2,44.5,86.2,1,0,1,0.8121,81.2
West,12.9324,79.940663,30,AAC,41.4,2,2,1,32,117.5,44.2,23.5,4,1,1,0.5949,59.5
Central,12.919294,80.053204,26,AAC,48.4,1,0,1,18,49.9,44.2,34.9,2,0,0,0.2598,26.0
Central,12.964022,80.091237,34,AAC,57.4,7,10,1,18,65.2,7.8,39.6,1,0,1,0.6706,67.1
East,12.929411,80.186607,15,AAC,37.9,5,2,0,18,102.4,33.7,10.0,6,0,0,0.2069,20.7
Central,12.94388,80.090939,11,AAC,52.6,2,10,2,36,113.5,53.6,51.2,3,0,1,0.8114,81.1
East,12.950484,80.226794,2,AAC,15.0,6,4,1,36,79.4,44.2,14.2,8,0,0,0.4296,43.0
Central,12.900152,80.068685,29,ACSR,41.4,7,0,1,21,87.9,2.3,40.6,5,1,1,0.5146,51.5
South,12.700384,79.955165,24,AAC,22.1,7,9,3,21,70.6,20.8,36.9,2,1,1,0.6976,69.8
South,12.723551,80.00431,25,ACSR,40.4,2,4,0,20,104.6,42.1,22.9,1,0,0,0.2429,24.3
Central,12.903833,80.136055,15,AAC,48.5,8,5,0,21,87.6,17.3,30.2,3,0,0,0.3125,31.3
North,13.071613,80.136258,6,ACSR,15.0,9,3,1,16,85.9,11.0,25.3,2,0,0,0.1492,14.9
North,13.103884,80.144513,5,Copper,31.5,2,2,0,19,95.3,27.2,29.4,4,0,0,0.0816,8.2
South,12.738085,80.016911,23,AAC,33.7,5,4,2,9,85.0,38.3,51.0,4,0,1,0.5946,59.5
East,12.903108,80.222663,19,AAC,32.2,9,8,0,14,74.3,18.7,35.7,9,0,1,0.5775,57.8
South,12.688412,79.995738,29,AAC,29.9,10,7,0,5,61.0,7.9,56.0,2,0,0,0.424,42.4
West,12.898833,79.95512,32,AAC,20.9,4,7,0,13,79.0,1.2,71.5,4,0,1,0.5391,53.9
East,12.904082,80.23486,34,AAC,36.0,10,9,0,34,92.5,48.1,83.7,5,1,1,0.961,96.1
Central,12.904124,80.133183,31,AAC,45.6,9,7,0,8,50.6,27.6,55.2,4,0,1,0.6366,63.7
West,12.938835,79.912919,31,Copper,30.9,4,6,0,11,75.5,19.5,50.1,1,0,0,0.2376,23.8
North,13.089742,80.120094,31,AAC,47.3,6,8,3,35,89.3,36.9,30.1,5,0,1,0.9263,92.6
Central,12.884687,80.089647,34,ACSR,26.7,4,1,2,14,82.3,6.0,40.9,4,0,1,0.5097,51.0
South,12.678679,79.996295,11,ACSR,27.4,7,3,1,16,72.8,26.5,33.4,6,0,0,0.2879,28.8
North,13.134083,80.202955,16,AAC,20.9,3,8,1,27,88.0,21.7,45.2,2,1,1,0.5136,51.4
North,13.04038,80.161367,6,Copper,34.7,9,10,0,20,89.9,42.2,51.5,4,0,0,0.4241,42.4
East,12.975273,80.196882,24,ACSR,34.7,3,0,1,8,71.3,13.7,41.7,3,0,0,0.1777,17.8
West,12.966351,80.025595,5,ACSR,31.7,3,10,0,32,92.4,13.9,39.2,3,0,0,0.2653,26.5
South,12.708374,80.009348,21,ACSR,33.3,1,8,0,27,68.5,22.3,43.6,4,0,0,0.3832,38.3
East,12.925727,80.20085,9,Copper,23.1,7,9,0,29,49.1,6.9,27.2,6,0,0,0.2188,21.9
North,13.066711,80.257989,24,ACSR,33.4,1,10,0,36,76.8,10.3,64.6,3,0,1,0.6389,63.9
North,13.118205,80.103493,25,Copper,34.4,5,6,1,36,128.3,59.8,26.7,5,1,1,0.8052,80.5
Central,12.89601,80.056006,18,ACSR,51.2,6,0,2,9,98.0,58.0,43.4,2,0,0,0.407,40.7
West,12.917111,79.956522,21,ACSR,52.6,5,9,2,25,61.7,5.5,21.4,1,0,0,0.3123,31.2
West,12.960409,79.864475,6,ACSR,28.5,5,8,1,24,64.9,19.0,42.6,2,0,0,0.2367,23.7
West,12.945093,79.965754,21,ACSR,39.3,5,2,1,25,76.6,7.1,30.3,5,0,0,0.326,32.6
West,12.908426,79.965601,29,ACSR,37.1,2,7,1,11,71.8,11.6,60.1,2,1,0,0.3718,37.2
Central,12.918108,80.066882,3,AAC,30.8,4,6,2,26,72.9,12.4,68.2,3,0,0,0.4439,44.4
South,12.671838,80.004876,14,AAC,23.5,1,9,0,17,85.3,100.0,40.0,1,1,0,0.3794,37.9
East,12.880558,80.241618,10,ACSR,29.1,6,9,2,2,68.6,19.6,43.2,2,0,0,0.1981,19.8
Central,12.899345,80.031367,6,AAC,18.7,7,5,5,8,44.3,33.5,53.4,4,0,1,0.5975,59.7
North,13.065785,80.109732,14,Copper,31.3,8,2,0,12,88.1,2.8,35.4,3,0,0,0.1101,11.0
South,12.685591,80.027152,7,AAC,35.4,9,6,2,1,72.9,29.4,36.6,2,0,0,0.21,21.0
West,12.905311,79.998067,28,AAC,40.3,3,4,2,9,78.0,12.2,45.1,6,0,0,0.4904,49.0
Central,12.903376,80.092971,35,AAC,36.8,5,2,0,19,87.7,22.5,20.2,6,0,1,0.5225,52.2
Central,12.849569,80.097899,33,AAC,34.0,9,9,0,14,76.6,23.8,33.6,4,0,1,0.6517,65.2
West,12.897023,79.870206,35,Copper,22.6,9,3,0,10,93.5,4.7,38.7,2,0,0,0.2651,26.5
Central,12.916402,80.142003,12,AAC,27.5,10,9,1,28,83.4,33.3,25.8,10,1,1,0.8315,83.1
Central,12.895689,80.105386,20,AAC,34.0,9,7,2,34,93.2,37.5,53.3,2,0,1,0.8475,84.7
North,13.099036,80.17931,26,ACSR,17.1,4,5,1,21,89.4,19.2,23.9,3,0,0,0.4272,42.7
Central,12.996039,80.04127,34,AAC,21.7,8,0,1,12,94.3,7.2,69.3,3,1,1,0.7193,71.9
East,12.899675,80.215983,35,Copper,42.3,10,7,0,14,60.8,17.0,49.5,6,0,1,0.6183,61.8
Central,12.855776,80.083856,34,AAC,37.1,4,9,1,28,63.1,7.3,55.3,0,0,1,0.631,63.1
East,12.962991,80.159479,35,ACSR,37.0,9,6,0,5,68.0,11.8,40.5,5,0,1,0.526,52.6
South,12.638552,80.006474,22,AAC,35.3,3,3,2,34,91.3,21.8,47.0,3,1,1,0.5582,55.8
West,12.951726,79.906608,19,ACSR,18.4,4,8,0,27,60.3,58.8,59.6,1,0,1,0.5087,50.9
Central,12.904036,80.106533,5,AAC,43.1,4,7,2,33,88.2,36.1,40.1,4,0,1,0.558,55.8
Central,12.839214,80.105908,12,AAC,42.8,8,6,3,24,71.1,44.8,49.2,2,1,1,0.656,65.6
North,13.073123,80.168567,27,ACSR,15.1,7,0,1,34,105.7,32.4,17.5,3,0,1,0.5511,55.1
West,12.971114,79.904186,5,ACSR,21.5,3,5,0,32,69.0,17.7,50.4,3,0,0,0.2008,20.1
North,13.070987,80.171561,18,ACSR,35.5,3,0,4,2,97.5,22.2,34.2,2,0,0,0.2696,27.0
Central,12.940479,80.032116,13,AAC,43.6,10,6,1,11,85.5,19.8,44.3,6,0,1,0.5759,57.6
Central,12.921216,80.094864,6,ACSR,34.0,2,4,0,9,74.4,24.7,34.6,4,0,0,0.092,9.2
South,12.643687,80.042113,21,ACSR,28.2,5,7,0,9,82.2,11.0,49.2,6,0,0,0.344,34.4
North,13.05743,80.137264,10,ACSR,25.4,10,9,2,15,58.9,15.0,26.5,4,0,0,0.417,41.7
West,12.977851,79.913264,23,AAC,53.3,5,10,0,10,76.1,30.9,68.0,1,1,0,0.4868,48.7
Central,12.878857,80.026237,9,ACSR,46.0,8,2,2,4,84.7,48.7,37.2,3,0,0,0.2739,27.4
North,13.089467,80.199549,2,Copper,36.1,8,1,1,10,84.1,28.9,57.0,4,0,0,0.1738,17.4
South,12.745243,80.071742,10,AAC,38.2,8,6,1,24,68.7,21.5,43.2,3,0,0,0.412,41.2
South,12.702023,80.020676,9,ACSR,30.0,1,5,1,19,101.8,39.5,54.6,5,0,0,0.3688,36.9
